sentiment_label,sentence,source
neutral,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,financialphrasebank
neutral,The order was valued at USD12 .2 m.,financialphrasebank
positive,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",financialphrasebank
neutral,The trade is in accordance with the agreement announced on 26 March 2008 .,financialphrasebank
neutral,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",financialphrasebank
neutral,Market data and analytics are derived from primary and secondary research .,financialphrasebank
neutral,Europe needs 17 new large paper machines .,financialphrasebank
positive,Satama 's net sales would be higher than the year before .,financialphrasebank
neutral,Berkshire holders hit Buffett with hard questions,headline
neutral,The forecast for 2012 is 3.3 % .,financialphrasebank
positive,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",financialphrasebank
negative,Shire share price under pressure after $32bn Baxalta deal,headline
neutral,GlaxoSmithKline starts hunt for successor to CEO Witty,headline
neutral,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",financialphrasebank
neutral,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,financialphrasebank
neutral,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan .",financialphrasebank
neutral,Chime Communications Set To Be Acquired By WPP And Providence,headline
positive,National Grid profit up 15%; gas sale on track,headline
neutral,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",financialphrasebank
positive,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,financialphrasebank
neutral,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,financialphrasebank
negative,"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .",financialphrasebank
neutral,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",financialphrasebank
neutral,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,financialphrasebank
negative,Cash Flow from Operations for the most recent quarter also reached a eight year low .,financialphrasebank
neutral,"Tesco set to sell Kipa, Giraffe businesses - Sky News",headline
negative,Royal Mail turnaround proving expensive in tough UK market,headline
neutral,Net sales in 2008 are expected to be on the same level as in 2007 .,financialphrasebank
positive,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",financialphrasebank
positive,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",financialphrasebank
positive,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",financialphrasebank
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",financialphrasebank
neutral,"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",financialphrasebank
positive,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,financialphrasebank
neutral,The MET is located in the Central Business District ( CBD ) of Bangkok .,financialphrasebank
positive,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",financialphrasebank
neutral,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",financialphrasebank
neutral,Metso 's delivery will include a complete coated board line with related air systems and two winders .,financialphrasebank
neutral,SABMiller revenue hit by weaker EM currencies,headline
neutral,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,financialphrasebank
positive,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",financialphrasebank
positive,Severn Trent Profit Offsets Interest Rate Swap Losses,headline
neutral,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",financialphrasebank
positive,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",financialphrasebank
neutral,"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",financialphrasebank
neutral,"The contract covers installation , training and start-up services .",financialphrasebank
positive,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",financialphrasebank
positive,AstraZeneca sells Caprelsa rights to Sanofi unit,headline
positive,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",financialphrasebank
positive,"FTSE 100 moves lower, but HSBC outperforms",headline
negative,AO World shares tumble on profit warning,headline
neutral,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,financialphrasebank
positive,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",financialphrasebank
neutral,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",financialphrasebank
positive,"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",financialphrasebank
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",financialphrasebank
positive,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,financialphrasebank
positive,Big account wins keep ad group WPP at front of pack,headline
neutral,"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .",financialphrasebank
neutral,UPDATE 1-Valeant asks CEO Pearson to cooperate with US Senate committee,headline
neutral,Glencore taps investors for $2.5bn,headline
positive,`` We 've been feeling quite positive about the region as a whole .,financialphrasebank
negative,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,financialphrasebank
positive,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",financialphrasebank
positive,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,financialphrasebank
neutral,"After the transaction , Herttaassa 's holding in Alma Media has fallen below the flagging limit of 5 % .",financialphrasebank
negative,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",financialphrasebank
negative,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",financialphrasebank
neutral,"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",financialphrasebank
neutral,Barclays To Pay Ousted Boss Â£500000 Bonus,headline
neutral,Net profit in the period in 2009 was ( EURO ) 29 million .,financialphrasebank
neutral,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",financialphrasebank
positive,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",headline
negative,"HSBC Preparing Job Cuts That May Target 20000 Workers, Sky Says",headline
positive,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",financialphrasebank
neutral,"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",financialphrasebank
neutral,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",financialphrasebank
positive,It will also strengthen Ruukki 's offshore business .,financialphrasebank
positive,"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",financialphrasebank
positive,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",financialphrasebank
neutral,s already good position in the technical building services market in Ostrobothnia .,financialphrasebank
positive,"Clothing retail chain Sepp+Æl+Æ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",financialphrasebank
neutral,Global life science industry is strictly regulated by international and national authorities .,financialphrasebank
neutral,"According to Finnair Technical Services , the measure is above all due to the employment situation .",financialphrasebank
neutral,It will use the proceeds from the transaction to achieve its target .,financialphrasebank
neutral,The deliveries started in April 2006 and will be completed in 2007 .,financialphrasebank
negative,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",financialphrasebank
positive,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",financialphrasebank
neutral,"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",financialphrasebank
negative,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,headline
positive,Diageo Shares Surge on Report of Possible Takeover by Lemann,headline
negative,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .",financialphrasebank
positive,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,headline
neutral,Shell CEO warns renewables shift could spell end if too swift,headline
neutral,Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,financialphrasebank
negative,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",financialphrasebank
negative,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,financialphrasebank
neutral,"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",headline
neutral,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",financialphrasebank
neutral,Shell and BG Shareholders to Vote on Deal at End of January,headline
positive,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",financialphrasebank
neutral,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),headline
negative,Brazil Vale says will appeal ruling to block assets for dam burst,headline
neutral,"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",financialphrasebank
neutral,Legal & General group chairman John Stewart to retire in 2016,headline
negative,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",financialphrasebank
neutral,It has80 branches in Finland with annual revenue in Finland of ?,financialphrasebank
positive,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",financialphrasebank
neutral,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",financialphrasebank
negative,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,financialphrasebank
neutral,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,financialphrasebank
neutral,After that the two companies sat down and sewed up the present deal .,financialphrasebank
neutral,`` Serving customers locally is one of the cornerstones of customer focus for us .,financialphrasebank
neutral,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",financialphrasebank
negative,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",financialphrasebank
neutral,Feed companies Suomen Rehu and Raisio do no import GMO feed .,financialphrasebank
neutral,"Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007 .",financialphrasebank
neutral,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",headline
neutral,And Ogden reportedly will shell out $ 4.2 million .,financialphrasebank
neutral,Public services will also be available .,financialphrasebank
neutral,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",financialphrasebank
negative,AstraZeneca profit down as sales of stalwarts fade,headline
negative,Glencore slashes 2015 capex budget as annual profits slip 2%,headline
negative,"However , the growth margin slowed down due to the financial crisis .",financialphrasebank
positive,CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,financialphrasebank
neutral,Nokia Corp of Finland Tuesday said it has received a unified device managment contract with Finnish operator Elisa Oyj .,financialphrasebank
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",financialphrasebank
negative,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",financialphrasebank
positive,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .",financialphrasebank
