sentiment_label,sentence,source
neutral,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,headline
neutral,The value of the orders is over EUR 10mn .,financialphrasebank
neutral,Other details were not provided .,financialphrasebank
negative,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",financialphrasebank
neutral,"Kemira 's R&D organization comprises approximately 750 people , the company said .",financialphrasebank
neutral,The identity of the buyer is not yet known .,financialphrasebank
neutral,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",financialphrasebank
neutral,"The store is located in Poznan in a shopping center named Pestka , the company added .",financialphrasebank
positive,Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,financialphrasebank
neutral,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",financialphrasebank
neutral,"When dialing in , the participants should quote 877417 as conference ID .",financialphrasebank
negative,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",financialphrasebank
neutral,The value of the order is EUR 4mn .,financialphrasebank
neutral,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",financialphrasebank
positive,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",financialphrasebank
neutral,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,financialphrasebank
neutral,ITV share price: Group mulls takeover of Canada's Entertainment One,headline
positive,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants .",financialphrasebank
neutral,The company will propose a dividend of EUR0 .12 per share for 2008 .,financialphrasebank
neutral,Direct Line Raises 2015 Guidance On Combined Ratio Improvement,headline
neutral,The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .,financialphrasebank
neutral,Sanoma will continue to focus on investing in digital media and on strengthening its market positions .,financialphrasebank
neutral,"The approximately 20,000 dwt vessel has been ordered from India .",financialphrasebank
neutral,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",financialphrasebank
positive,Strong growth has continued also in China .,financialphrasebank
